/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-08_17-40-59_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_10-05-19_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-06-17_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-50-10_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_11-16-41_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_17-47-55_01620.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_20-17-41_00180.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_17-47-55_00420.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_12-53-37_02140.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_11-27-36_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-08_17-40-59_00000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_09-26-35_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_10-19-09_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_12-02-06_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-41-20_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_10-21-21_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_14-35-50_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-10_11-38-09_02470.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_11-23-36_02510.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-16_12-59-55_00180.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-11-36_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-03_21-41-51_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_12-42-51_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-43-34_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_09-43-25_01910.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_12-47-59_03500.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-17_06-30-54_13300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_09-55-38_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_09-22-24_00700.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_14-35-50_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-18-47_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_12-40-30_00920.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_12-04-45_01060.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_13-47-38_00800.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_09-43-25_01400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_18-21-20_00270.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_09-32-09_00450.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-46-31_00840.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-18_11-03-20_00000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_18-41-34_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-10_11-25-26_00030.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-03_21-52-30_00500.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_15-19-07_01100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-52-08_00900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_10-53-59_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-59-51_01460.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_17-47-55_01230.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-21_10-52-52_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-37-12_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_17-47-55_01980.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_11-30-17_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-57-09_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_14-02-53_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-29-26_01010.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-07-20_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-03-39_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-32-57_02000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-45-37_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-03_21-49-27_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-29-26_03450.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-54-03_03900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_11-15-11_03600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-43-03_00270.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-10_11-25-26_00090.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-08_08-50-46_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_20-17-41_03240.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-11-23_02000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-43-52_00220.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_20-17-41_02070.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-06-17_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_12-06-44_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-18_11-52-05_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-56-57_00370.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_16-00-28_00050.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_08-36-29_01400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-59-37_00040.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-18-47_02600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-18-47_02600.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_12-03-17_00400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_11-29-22_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-37-59_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_18-41-34_00300.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_12-02-06_01450.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-11-23_01800.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-18-47_02900.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_11-24-11_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_10-37-11_00800.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_13-44-54_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-18_11-41-53_02000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_14-28-43_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-03-15_09-29-41_00250.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-03-15_09-29-41_00050.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-59-51_01900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_12-55-44_01350.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-59-37_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-54-23_00040.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-08_08-27-03_05800.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_12-52-38_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-07-47_01000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-25-55_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-43-52_00340.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_20-23-59_00210.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_14-35-08_00300.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_11-23-49_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_09-34-31_03300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_14-57-31_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-40-54_00800.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_14-40-52_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_09-22-59_05900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-10_11-38-09_00960.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-37-27_02000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-07-47_01600.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-58-43_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-54-03_01200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_08-27-29_00500.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-10_11-25-26_00080.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-10_11-43-01_00300.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_10-41-30_00900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-11-23_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-58-43_00400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-04-06_00900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-08_10-22-00_01900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_08-27-29_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_13-46-36_00000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_11-19-03_00400.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-12-02_00150.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_12-52-38_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_12-59-56_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-03-15_09-28-05_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-11-36_00000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_11-22-09_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-21_16-53-42_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-53-54_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_14-40-36_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-50-43_00860.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_12-04-45_00800.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-04_11-21-17_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-55-10_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_09-22-24_00100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-03_21-52-30_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_15-04-24_02500.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-59-51_01050.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-46-31_01500.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_08-18-30_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-16_12-31-35_00100.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-17_06-30-54_09500.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-43-34_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-54-03_02800.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_09-25-30_00860.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_15-46-51_00450.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_10-04-35_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_09-32-09_00250.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-24-23_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-54-15_00170.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-05-22_01400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_12-53-37_03840.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-52-08_00700.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-11-23_02600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_15-26-55_02400.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-03_21-56-33_00000.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-50-43_00650.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-08_08-10-40_02090.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-18_11-33-15_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-08_08-10-40_01390.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-17_07-36-29_00350.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-03-39_02400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_17-47-55_01920.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-56-57_00650.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-18-26_01000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_12-47-59_00900.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-59-20_00600.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_11-02-41_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_09-34-31_01450.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-03-15_09-42-29_00520.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_15-21-46_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-21_16-19-18_00100.png,reject
